G_losses,D_losses
1.2451171875,-1.0908203125
1.400390625,-2.13671875
1.5361328125,-3.064453125
1.9169921875,-3.73828125
2.1015625,-4.1328125
2.28125,-4.53125
2.451171875,-4.8125
2.490234375,-4.9296875
2.537109375,-5.0703125
2.59375,-5.19921875
2.654296875,-5.265625
2.68359375,-5.375
2.71875,-5.4375
2.744140625,-5.51171875
2.779296875,-5.57421875
2.759765625,-5.5546875
2.75,-5.546875
2.791015625,-5.56640625
2.818359375,-5.7109375
2.80859375,-5.7265625
2.826171875,-5.75
2.83984375,-5.78125
2.85546875,-5.828125
2.87109375,-5.8203125
2.875,-5.84375
2.880859375,-5.875
2.892578125,-5.875
2.90234375,-5.90625
2.91015625,-5.9140625
2.916015625,-5.9296875
2.919921875,-5.9375
2.92578125,-5.953125
2.9296875,-5.9453125
2.9375,-5.9765625
2.94140625,-5.984375
2.9453125,-5.984375
2.951171875,-5.984375
2.951171875,-6.00390625
2.9609375,-6.015625
2.962890625,-6.0078125
2.962890625,-6.015625
2.962890625,-6.02734375
2.96875,-6.03125
2.9765625,-6.0625
2.974609375,-6.0546875
2.95703125,-6.015625
2.984375,-6.0546875
2.986328125,-6.0703125
2.98828125,-6.078125
2.990234375,-6.0859375
2.990234375,-6.0859375
2.9921875,-6.09375
2.9921875,-6.0859375
2.994140625,-6.1015625
2.994140625,-6.1015625
2.994140625,-6.08984375
2.99609375,-6.1015625
2.998046875,-6.1171875
3.0,-6.1171875
3.0,-6.1171875
3.001953125,-6.109375
3.0,-6.1171875
2.986328125,-6.09375
2.994140625,-6.109375
3.00390625,-6.1171875
3.005859375,-6.125
3.0078125,-6.12890625
3.005859375,-6.13671875
3.009765625,-6.1328125
3.0078125,-6.140625
3.005859375,-6.1171875
3.00390625,-6.125
3.0078125,-6.140625
3.009765625,-6.13671875
3.009765625,-6.14453125
3.0078125,-6.13671875
3.00390625,-6.13671875
2.908203125,-6.046875
2.943359375,-5.87109375
3.015625,-6.125
3.01171875,-6.140625
3.017578125,-6.140625
3.013671875,-6.1484375
3.0078125,-6.14453125
3.015625,-6.1484375
3.015625,-6.1484375
3.015625,-6.16015625
3.015625,-6.15625
3.015625,-6.15625
3.015625,-6.15625
3.017578125,-6.15625
3.017578125,-6.1640625
3.017578125,-6.1640625
3.015625,-6.1484375
3.01171875,-6.14453125
3.013671875,-6.14453125
3.015625,-6.15625
3.017578125,-6.15234375
3.017578125,-6.1640625
3.017578125,-6.16015625
3.017578125,-6.16015625
3.017578125,-6.1640625
3.017578125,-6.16796875
3.01953125,-6.1640625
3.017578125,-6.171875
3.015625,-6.1640625
3.013671875,-6.1484375
3.017578125,-6.15625
3.017578125,-6.1640625
3.017578125,-6.1640625
3.01953125,-6.1640625
3.01953125,-6.1640625
3.01953125,-6.16015625
3.01953125,-6.16015625
3.01953125,-6.1640625
3.01953125,-6.1640625
3.015625,-6.1640625
3.015625,-6.1640625
3.01953125,-6.1640625
3.01953125,-6.1640625
3.021484375,-6.17578125
3.021484375,-6.171875
3.01953125,-6.1640625
3.01953125,-6.171875
3.021484375,-6.171875
3.01953125,-6.1640625
3.017578125,-6.15625
3.017578125,-6.15625
3.015625,-6.16015625
3.017578125,-6.15625
3.021484375,-6.171875
3.021484375,-6.171875
3.021484375,-6.171875
3.021484375,-6.16796875
3.0234375,-6.171875
3.021484375,-6.171875
3.01953125,-6.171875
2.990234375,-6.15625
2.94140625,-5.9609375
3.001953125,-6.140625
3.01953125,-6.1640625
3.017578125,-6.16015625
3.01953125,-6.1640625
3.01953125,-6.171875
3.021484375,-6.171875
3.021484375,-6.1796875
3.021484375,-6.1796875
3.021484375,-6.171875
3.021484375,-6.1640625
3.021484375,-6.1796875
3.021484375,-6.171875
3.0234375,-6.17578125
3.021484375,-6.171875
3.0234375,-6.18359375
3.0234375,-6.171875
3.0234375,-6.18359375
3.0234375,-6.17578125
3.0234375,-6.1796875
3.021484375,-6.171875
3.015625,-6.1796875
3.013671875,-6.171875
3.01953125,-6.171875
3.021484375,-6.18359375
3.0234375,-6.171875
3.0234375,-6.1796875
3.021484375,-6.171875
3.0234375,-6.1796875
3.0234375,-6.17578125
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.16796875
3.025390625,-6.1875
3.025390625,-6.18359375
3.0234375,-6.1796875
3.01953125,-6.17578125
3.01953125,-6.16796875
3.0234375,-6.16796875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.171875
3.0234375,-6.1796875
3.025390625,-6.1875
3.0234375,-6.1875
3.0234375,-6.18359375
3.01953125,-6.17578125
3.021484375,-6.171875
3.0234375,-6.1796875
3.0234375,-6.1796875
3.0234375,-6.16796875
3.0234375,-6.1796875
3.025390625,-6.1796875
